"Date","P","E","T","Q"
2005-05-27,0,6.6209,21.79,0.6401328705
2005-05-28,0,6.6963,23.635,0.6401328698
2005-05-29,0,6.379,25.005,0.6401328695
2005-05-30,0.64,5.8429,24.9,0.6489069757
2005-05-31,13.94,3.6494,24.745,0.8437002097
2005-06-01,52.17,2.8169,23.25,1.6493407326
2005-06-02,12.08,3.698,23.515,2.3481807264
2005-06-03,18.83,3.9721,24.475,3.736668611
2005-06-04,1.75,5.0989,25.98,4.8237393718
2005-06-05,0,4.9994,26.75,4.5581419905
2005-06-06,0,5.6419,26.495,3.0340760751
2005-06-07,4.29,5.3635,25.755,2.0686347404
2005-06-08,0,6.3318,26.145,1.1979723828
2005-06-09,10.13,5.1623,26.185,1.0772148345
2005-06-10,0,6.0228,26.31,1.1059136409
2005-06-11,31.08,3.5099,25.175,1.6352808627
2005-06-12,51.53,3.361,24.705,2.5441305239
2005-06-13,0,5.9297,26.615,3.2275091322
2005-06-14,0,6.5573,27.8,4.2336178327
2005-06-15,0,6.7455,28.66,4.7936366613
2005-06-16,0,7.0947,27.425,3.4518338842
2005-06-17,0,7.1194,25.72,1.5071333646
2005-06-18,0.9,6.3359,25.725,0.9198170817
2005-06-19,0,7.0407,24.12,0.7400888073
2005-06-20,0,6.9332,24.66,0.6974296232
2005-06-21,0,6.716,24.9,0.6948643634
2005-06-22,0,7.0646,25.245,0.6837490589
2005-06-23,0,7.226,26.045,0.6535824738
2005-06-24,0,7.2067,26.795,0.6442803688
2005-06-25,0,7.162,26.63,0.6414119358
2005-06-26,0,6.9612,25.725,0.6405273807
2005-06-27,0,6.1999,25.3,0.6402545845
2005-06-28,0,6.411,26.62,0.6401704414
2005-06-29,5.96,4.0545,25.815,0.7218533457
2005-06-30,11.19,4.3459,25.225,0.9095458572
2005-07-01,0,6.6615,27.4,1.0690073493
2005-07-02,0,7.04,28,1.3469698909
2005-07-03,12.19,5.4186,27.505,1.6630939822
2005-07-04,0,6.4463,27.77,1.4737431488
2005-07-05,8.85,4.1778,27.925,1.3770779348
2005-07-06,6.89,4.155,27.62,1.5986631394
2005-07-07,18.68,4.5023,25.23,1.9192537385
2005-07-08,0,6.5911,25.965,1.8862772787
2005-07-09,0,6.6513,27.275,2.1205278283
2005-07-10,24.1,4.7231,26.655,2.4009802467
2005-07-11,66.02,2.923,24.455,3.0103613374
2005-07-12,0,5.531,27.46,3.0857599867
2005-07-13,15.11,4.7709,27.76,4.5358405211
2005-07-14,10.32,4.6992,27.895,5.647858214
2005-07-15,12.2,4.6035,26.49,4.9146812773
2005-07-16,14.91,4.5482,26.635,3.2742985592
2005-07-17,0,6.3973,26.99,2.9123209677
2005-07-18,0,6.7915,27.53,2.5883643362
2005-07-19,0,6.3766,27.585,2.2173486331
2005-07-20,0,6.5333,27.945,1.5694500616
2005-07-21,2.34,6.3204,28,0.9587735062
2005-07-22,6.36,5.5264,28.3,0.8612326453
2005-07-23,0,6.8291,28.86,0.8740406677
2005-07-24,0,7.1196,29.49,0.9957026144
2005-07-25,0,7.2347,29.11,1.0812066929
2005-07-26,0,7.0821,28.965,0.9650950094
2005-07-27,0,7.0147,28.795,0.7403365085
2005-07-28,0,6.7591,28.675,0.6710314313
2005-07-29,15.68,5.2916,28.215,0.8646264618
2005-07-30,22.73,5.0479,27.25,1.2598691564
2005-07-31,9.92,4.4536,26.01,1.7747623314
2005-08-01,14.89,4.4984,26.34,2.6595923296
2005-08-02,0,5.3302,26.29,3.1833904131
2005-08-03,13.36,3.7349,25.255,3.1293257614
2005-08-04,7.47,4.315,25.66,2.6215507492
2005-08-05,12.14,3.5181,24.49,2.3667203861
2005-08-06,30.07,3.483,24.02,2.53964795
2005-08-07,0,5.2014,24.71,2.7456363082
2005-08-08,4.93,4.8175,26.06,2.9633398508
2005-08-09,0,6.3622,26.675,3.0306049948
2005-08-10,12.89,4.992,27.225,2.5923539253
2005-08-11,20.75,4.9459,27.395,1.9259915014
2005-08-12,18.76,4.9285,27.405,2.1355932455
2005-08-13,0,6.4101,26.625,2.5282687303
2005-08-14,0,6.5301,27.265,3.011638085
2005-08-15,0,6.6602,28.015,2.7604316687
2005-08-16,22.28,5.2263,27.76,2.1567426243
2005-08-17,0.45,6.2951,27.245,1.4534060144
2005-08-18,0,6.4926,27.505,1.553131823
2005-08-19,0,6.4687,28.375,1.8524091502
2005-08-20,0,6.3852,29.23,1.6944118758
2005-08-21,0,6.2965,29.52,0.9785940034
2005-08-22,0,6.3963,29.31,0.7444996976
2005-08-23,1.85,5.5939,28.355,0.69767827
2005-08-24,0,6.0668,28.025,0.6860637149
2005-08-25,0,6.0851,28.54,0.708713879
2005-08-26,0,6.0657,27.9,0.7374650825
2005-08-27,0,5.8387,27.2,0.7251091045
2005-08-28,0,5.5761,27.82,0.6663357227
2005-08-29,17.51,3.4576,27.765,0.8882668013
2005-08-30,33.32,2.8704,27.375,1.4402238852
2005-08-31,4.64,4.2455,28.46,1.9731637131
2005-09-01,19.99,4.4157,26.685,3.0971102365
2005-09-02,0,6.0325,25.96,3.7311668447
2005-09-03,0,5.864,26.31,3.3622840593
2005-09-04,0,5.8996,26.47,2.4405806587
2005-09-05,0,5.6768,25.74,1.7892104801
2005-09-06,0,5.612,24.875,0.9944569433
2005-09-07,0,5.4334,24.935,0.7493917056
2005-09-08,0,5.3906,25.425,0.6738244722
2005-09-09,0,5.6306,24.87,0.6505226194
2005-09-10,0,5.6137,24.365,0.6433371094
2005-09-11,0,5.5453,24.26,0.6411212352
2005-09-12,0,5.5119,24.37,0.6404378381
2005-09-13,0,5.4054,24.465,0.6402270325
2005-09-14,0,5.33,24.815,0.6401619818
2005-09-15,0,5.2727,25.58,0.6401418936
2005-09-16,0,5.2564,26.765,0.640135681
2005-09-17,0,5.2644,27.03,0.6401337541
2005-09-18,0,5.1571,28,0.640133153
2005-09-19,0,5.1671,28.38,0.6401329634
2005-09-20,0,5.1851,28.005,0.6401329024
2005-09-21,0,5.1161,27.66,0.6401328819
2005-09-22,0,4.8071,27.745,0.6401328746
2005-09-23,4.54,3.4017,27.365,0.702374189
2005-09-24,1.55,3.5901,27.25,0.7497447906
2005-09-25,42.95,2.769,27.315,1.4199160948
2005-09-26,30.75,2.7395,26.785,2.189075644
2005-09-27,53.03,2.5384,25.86,3.7753542354
2005-09-28,0,3.5831,25.67,5.1341185475
2005-09-29,0,4.2298,26.355,6.128101079
2005-09-30,0,4.2982,26.02,5.4297749462
2005-10-01,0,4.0554,26,3.6925554828
2005-10-02,0,3.7453,26.13,1.581361783
2005-10-03,0,3.7264,25.975,0.9303678622
2005-10-04,0,3.8972,25.81,0.7296306142
2005-10-05,0,3.789,25.495,0.6677316549
2005-10-06,3.25,2.649,24.57,0.6932002366
2005-10-07,6.71,1.7704,22.28,0.798003964
2005-10-08,0,3.3948,20.315,0.8866432272
2005-10-09,0,3.3642,20.145,1.0473580703
2005-10-10,0,3.3647,18.11,1.1385838791
2005-10-11,0,3.7101,20.195,0.993185758
2005-10-12,0,3.8289,21.86,0.7489983051
2005-10-13,0,3.6988,22.09,0.6737022885
2005-10-14,0,3.7392,21.97,0.6504844041
2005-10-15,0,3.6689,21.005,0.6433249939
2005-10-16,0,3.5828,20.105,0.6411172954
2005-10-17,0,3.362,18.01,0.6404364979
2005-10-18,0,3.2636,17.52,0.6402265422
2005-10-19,0,3.2989,18.68,0.6401617832
2005-10-20,0,3.3609,20.025,0.6401418032
2005-10-21,0,3.3762,20.935,0.6401356352
2005-10-22,0,3.3064,21.3,0.640133729
2005-10-23,0,2.8807,16.295,0.6401331385
2005-10-24,0,2.716,15.06,0.6401329548
2005-10-25,0,2.2393,10.01,0.6401328971
2005-10-26,0,2.1962,9.03,0.6401328787
2005-10-27,0,2.3121,11.255,0.6401328727
2005-10-28,0,2.3617,12.61,0.6401328706
2005-10-29,0,2.3278,12.525,0.6401328698
2005-10-30,0,2.2831,12.83,0.6401328695
2005-10-31,0,2.2966,13.36,0.6401328693
2005-11-01,0,2.316,14.305,0.6401328692
2005-11-02,16.16,1.6013,14.63,0.8616790556
2005-11-03,0,2.2556,14.31,0.9546553448
2005-11-04,0,2.3595,16.58,1.2124629069
2005-11-05,0,2.2952,18.695,1.4820972119
2005-11-06,6.64,1.8971,20.75,1.470899252
2005-11-07,0,2.3205,21.185,0.9974676158
2005-11-08,0,2.4002,20.99,0.9456342875
2005-11-09,0,2.3335,20.265,1.0077773731
2005-11-10,0,2.191,19.465,0.9507715615
2005-11-11,0,1.9007,12.78,0.7359197633
2005-11-12,0,1.9225,13.97,0.6696694687
2005-11-13,0,2.0544,18.36,0.6492408602
2005-11-14,0,2.0083,20.72,0.6429415347
2005-11-15,0,2.0035,21.21,0.6409990489
2005-11-16,16.47,1.7322,18.64,0.8661961768
2005-11-17,0,1.4437,8.04,0.9607713089
2005-11-18,0,1.3616,5.84,1.2234674551
2005-11-19,0,1.453,7.74,1.498256619
2005-11-20,0,1.5527,10.8,1.3940607952
2005-11-21,6.93,1.3547,13.26,0.9676166973
2005-11-22,0.58,1.2162,8.23,0.8546487755
2005-11-23,0,1.4069,7.965,0.918962505
2005-11-24,0,1.5282,11.145,1.0285560576
2005-11-25,0,1.6708,14.115,0.9896794687
2005-11-26,0,1.548,13.395,0.7651488408
2005-11-27,30.87,1.3793,16.35,1.1018958711
2005-11-28,24.88,1.2957,19.645,1.5939369596
2005-11-29,11.36,1.5548,17.62,2.3770851408
2005-11-30,0,1.3532,9.055,3.3519059939
2005-12-01,0,1.2809,7.645,3.75219949
2005-12-02,0,1.3326,8.94,2.8067489394
2005-12-03,0,1.3166,9.22,1.6457229996
2005-12-04,0,1.6491,16.515,0.9502122049
2005-12-05,15.1,1.442,19.685,0.9427627678
2005-12-06,12.55,1.128,7.735,1.1355639988
2005-12-07,0,1.1924,6.805,1.4282749398
2005-12-08,0,1.1585,9.305,1.8741501848
2005-12-09,0.03,1.2184,8.8,1.9864989841
2005-12-10,0,1.1145,5.635,1.4286067441
2005-12-11,0,1.1843,7.545,0.8841449657
2005-12-12,0,1.2,7.595,0.7166112589
2005-12-13,0,1.2416,8.86,0.6646072641
2005-12-14,0,1.218,8.235,0.6476801129
2005-12-15,49.14,1.1632,10.24,1.3161472506
2005-12-16,0,1.1663,7.16,1.5972637844
2005-12-17,8.79,0.994,6.39,2.5012261988
2005-12-18,6.83,0.8616,6.965,3.4651975756
2005-12-19,0,1.1563,7.545,3.3338141983
2005-12-20,0,1.1279,6.21,2.0336250372
2005-12-21,0,1.0627,4.66,1.6122390873
2005-12-22,0,1.0288,3.585,1.1428056643
2005-12-23,0,1.0493,3.69,0.7951352622
2005-12-24,0,1.146,6.59,0.6879295511
2005-12-25,15.07,1.2154,12.48,0.8614747127
2005-12-26,0,1.1388,7.28,0.9379859924
2005-12-27,0,1.2106,7.8,1.1752608526
2005-12-28,0,1.3689,11.785,1.4257387751
2005-12-29,0,1.4684,13.665,1.3301058813
2005-12-30,0,1.2882,9.85,0.8528888908
2005-12-31,0,1.3445,11.105,0.7057375305
2006-01-01,0,1.3308,11.41,0.6603627663
2006-01-02,28.49,1.3901,18.765,1.0369559795
2006-01-03,0.8,1.6213,16.385,1.2075258722
2006-01-04,0,1.3963,11.45,1.6653116535
2006-01-05,0,1.4748,13,2.1530280475
2006-01-06,0,1.3414,9.98,1.9860199575
2006-01-07,0,0.983,1.84,1.0789105017
2006-01-08,0,1.199,5.765,0.7754325676
2006-01-09,0,1.4744,11.955,0.6818538809
2006-01-10,0.75,1.6392,15.595,0.6632804492
2006-01-11,2.38,1.5822,15.995,0.6913263358
2006-01-12,2,1.5762,14.87,0.7416599333
2006-01-13,0,1.6053,15.155,0.802803881
2006-01-14,20.22,1.3507,11.355,1.1466231426
2006-01-15,0,1.3364,6.985,1.2574471707
2006-01-16,0,1.474,9.69,1.4846745764
2006-01-17,7.56,1.4835,15.385,1.8368736552
2006-01-18,30.83,1.3462,9.78,2.1477335112
2006-01-19,0,1.4445,7.72,1.7970993478
2006-01-20,0,1.5654,9.91,2.2150799957
2006-01-21,2,1.7162,13.615,2.6474091928
2006-01-22,0.21,1.7136,17.745,2.2083914156
2006-01-23,0,1.8446,19.74,1.1857415902
2006-01-24,6.02,1.7104,17.055,0.9794452651
2006-01-25,0,1.7143,10.585,0.9045486017
2006-01-26,0,1.6049,8.08,0.9049844299
2006-01-27,0,1.6594,8.83,0.96971076
2006-01-28,0,1.7699,11.92,0.9206134937
2006-01-29,8,1.5953,14.475,0.8362967662
2006-01-30,7.26,1.6758,16.24,0.9220374508
2006-01-31,5.48,1.6468,10.665,1.1481182009
2006-02-01,0,1.7861,8.57,1.4232638064
2006-02-02,10.99,1.74,10.965,1.7301292389
2006-02-03,22.87,1.731,13.555,1.8985799408
2006-02-04,0,2.0914,12.92,1.8626999265
2006-02-05,0,1.7478,6.05,2.1424155336
2006-02-06,0,1.8373,8.015,2.3716882847
2006-02-07,5.64,1.8106,12.495,1.9308525028
2006-02-08,0,1.8223,6.1,1.1240610073
2006-02-09,0,1.8929,7.025,0.9552555752
2006-02-10,0,1.8431,5.875,0.9695636949
2006-02-11,25.02,1.6834,8.285,1.2522913837
2006-02-12,0,1.704,4.835,1.2100903511
2006-02-13,0,1.5714,2.005,1.5518443042
2006-02-14,0,1.8286,3.965,1.9516103243
2006-02-15,0,2.1526,8.055,1.7878740561
2006-02-16,0,2.4193,13.55,0.994043605
2006-02-17,0,2.6783,16.255,0.7492634838
2006-02-18,0,2.6254,16.74,0.6737844626
2006-02-19,7.86,1.9099,9.76,0.7582669862
2006-02-20,0.34,1.768,8.26,0.8009736537
2006-02-21,0,1.4116,9.905,0.9261106953
2006-02-22,0,2.2277,14.505,1.0619987325
2006-02-23,0,2.8243,19.1,1.0177383011
2006-02-24,1.9,2.637,12.95,0.7927185642
2006-02-25,2.09,2.7007,14.535,0.7447841856
2006-02-26,41.4,1.8272,11.26,1.3277086699
2006-02-27,0,2.5413,7.34,1.6226260479
2006-02-28,0,2.7631,9.27,2.3033850663
2006-03-01,0,3.1144,13.31,2.9199882602
2006-03-02,0,3.3808,16.65,2.5731252896
2006-03-03,0,3.5491,17.535,1.2361789784
2006-03-04,0,3.1378,12.445,0.8239274042
2006-03-05,0,3.0258,11.34,0.6968078486
2006-03-06,0,3.4011,14.81,0.6576096802
2006-03-07,0,3.5082,14.55,0.6455224752
2006-03-08,0,3.2958,12.75,0.641795132
2006-03-09,0,3.3231,14.925,0.640645657
2006-03-10,24.1,2.5714,18.905,0.970691071
2006-03-11,6.92,2.0204,20.98,1.204110669
2006-03-12,0,3.3726,22.19,1.6283688765
2006-03-13,0,3.4943,22.305,2.1408717563
2006-03-14,7.64,2.7971,20.28,2.208613317
2006-03-15,0,3.642,12.24,1.4457728439
2006-03-16,0,3.6087,12.255,1.1132862048
2006-03-17,0,3.4741,14.88,1.1006548827
2006-03-18,0,4.1444,16.585,1.0091209565
2006-03-19,0,3.3305,14.875,0.7539122714
2006-03-20,0,3.3391,15.805,0.6752177145
2006-03-21,3.35,3.3676,18.525,0.6968787717
2006-03-22,0,4.2676,16.005,0.7086703246
2006-03-23,0,3.216,12.45,0.7598069549
2006-03-24,0,3.5053,10.005,0.8149911258
2006-03-25,0,3.3384,8.77,0.7935793362
2006-03-26,0,3.4817,8.2,0.6874487431
2006-03-27,0,3.5041,8.555,0.6547230318
2006-03-28,0,3.9938,12.45,0.6446319103
2006-03-29,0,4.1368,15.865,0.641520241
2006-03-30,0,4.0593,17.135,0.6405607195
2006-03-31,0,4.674,18.01,0.6402648293
2006-04-01,0,4.5069,19.935,0.6401735788
2006-04-02,0,4.475,22.85,0.640145434
2006-04-03,0,4.6143,23.85,0.6401367509
2006-04-04,0,5.226,20.145,0.6401340706
2006-04-05,0,4.8231,15.475,0.6401332424
2006-04-06,0,5.0065,16.86,0.6401329859
2006-04-07,0,5.1133,19.475,0.6401329062
2006-04-08,0,4.7773,21.305,0.6401328812
2006-04-09,2.03,4.8778,17.785,0.6679632419
2006-04-10,0,4.7186,15.985,0.6796428103
2006-04-11,0,4.9754,16.54,0.7120282891
2006-04-12,0,5.0175,17.825,0.7458994298
2006-04-13,0,5.02,18.03,0.7330575047
2006-04-14,0,5.3723,19.77,0.6687865533
2006-04-15,0,5.4497,20.99,0.6489684072
2006-04-16,0,5.3385,21.83,0.6428573977
2006-04-17,0,4.8989,23.25,0.6409730279
2006-04-18,0,5.0455,24.94,0.6403919615
2006-04-19,0,5.5348,26.14,0.6402127778
2006-04-20,0,5.235,25.605,0.6401575196
2006-04-21,0,5.438,24.245,0.6401404766
2006-04-22,28.46,4.201,22.99,1.0303087625
2006-04-23,0,5.3517,20.185,1.1940512728
2006-04-24,0,5.7058,21.585,1.6480856241
2006-04-25,0,5.6812,22.285,2.1229488552
2006-04-26,13.38,4.0027,22.45,2.1263424768
2006-04-27,5.04,3.8237,18.525,1.3713604147
2006-04-28,0,5.4114,17.075,1.3359704182
2006-04-29,0,5.2946,18.555,1.5539503948
2006-04-30,0,3.5657,20.185,1.5269831187
2006-05-01,2.96,3.1797,19.5,1.1039151926
2006-05-02,0,5.0677,19.925,0.8282401057
2006-05-03,0,5.6106,21.105,0.7852054301
2006-05-04,0,5.9979,22.275,0.8067626605
2006-05-05,0,5.68,23.43,0.7794554556
2006-05-06,0,5.4928,22.5,0.6830937553
2006-05-07,14.7,4.1345,22.905,0.8549105039
2006-05-08,19.25,3.9817,22.955,1.1942330411
2006-05-09,16.78,4.3247,23.01,1.7667239414
2006-05-10,25.27,4.2024,22.735,2.7612137334
2006-05-11,33.29,4.1264,22.59,3.8586235088
2006-05-12,0,5.783,17.775,4.1460094621
2006-05-13,0,5.8,17.855,4.239583059
2006-05-14,0,6.1041,21.08,3.8717215392
2006-05-15,0,5.708,20.645,2.6256499995
2006-05-16,0,5.9833,17.765,1.2523768051
2006-05-17,0,5.7262,17.53,0.8289230996
2006-05-18,0,5.8492,18.405,0.6983489353
2006-05-19,0,6.5632,21.82,0.6580852795
2006-05-20,0,6.4636,24.52,0.6456693744
2006-05-21,0,6.8653,24.695,0.6418405807
2006-05-22,0,6.8746,23.55,0.6406597646
2006-05-23,0,6.8046,24.335,0.6402955347
2006-05-24,0,6.7276,25.515,0.6401831481
2006-05-25,0,6.7094,26.25,0.6401484469
2006-05-26,0,6.5996,26,0.6401377182
2006-05-27,0,6.5921,26,0.6401343924
2006-05-28,0,6.7433,26.42,0.640133356
2006-05-29,0,6.9342,27.025,0.6401330298
2006-05-30,0,6.909,26.25,0.6401329252
2006-05-31,0,7.0085,26.17,0.6401328904
2006-06-01,0,7.0425,27,0.6401328781
2006-06-02,10.54,5.508,26.6,0.784631438
2006-06-03,0,6.2825,25.51,0.8452731494
2006-06-04,0,6.528,22.685,1.0134223876
2006-06-05,0,6.5007,24.69,1.1892853558
2006-06-06,0,6.8435,22.645,1.122608563
2006-06-07,0,6.7979,22.405,0.7889061852
2006-06-08,0,6.7478,23.7,0.6860080274
2006-06-09,0,6.9348,25.675,0.6542789438
2006-06-10,0,7.1122,25.255,0.644495073
2006-06-11,0,7.1145,26.785,0.6414781072
2006-06-12,0,6.6855,27.005,0.6405477645
2006-06-13,2.69,5.2499,27.29,0.6771395233
2006-06-14,0,6.119,26,0.6925279039
2006-06-15,0,6.4289,27.34,0.735415354
2006-06-16,0,6.6602,28.155,0.7802903617
2006-06-17,0,6.1591,27.705,0.7632706267
2006-06-18,0,6.2966,26.32,0.6781028955
2006-06-19,0,6.5317,25.755,0.651841161
2006-06-20,0,6.4909,26.5,0.6437432425
2006-06-21,0,7.0583,28,0.6412461957
2006-06-22,0,7.1475,28.58,0.640476203
2006-06-23,0.43,7.1408,29.175,0.6461338625
2006-06-24,0,6.9971,28.72,0.6485346354
2006-06-25,5.5,5.3418,28.005,0.7307745061
2006-06-26,16.98,5.4418,27.45,1.0023743821
2006-06-27,0,6.5923,27.14,1.1850900768
2006-06-28,0,6.5551,27.07,1.5341338514
2006-06-29,0,6.6489,26.75,1.7784585644
2006-06-30,0,7.2971,26,1.4956142387
2006-07-01,0,7.2929,27.445,0.903924152
2006-07-02,0,6.8785,28.165,0.7214746226
2006-07-03,0,6.848,28.41,0.6652154957
2006-07-04,0,6.6843,28.755,0.6478676006
2006-07-05,0,6.234,28.465,0.6425181684
2006-07-06,0,6.1279,28.25,0.6408685528
2006-07-07,7.47,4.4634,26.64,0.7427700974
